SI12BD-00039	3.500
SI12BD-00041	4.000
SI12BD-00042	4.000
SI12BD-00062	3.000
SI12BD-00080	4.500
SI12BD-00087	5.000
SI12BD-00089	4.000
SI12BD-00095	4.000
SI12BD-00110	3.500
SI12BD-00113	5.000
SI12BD-00125	3.000
SI12BD-00135	4.500
SI12BD-00150	4.000
SI12BD-00162	4.000
SI12BD-00164	3.500
SI12BD-00189	3.500
SI12BD-00191	3.000
SI12BD-00201	4.000
SI12BD-00204	2.000
SI12BD-00253	5.000
SI12BD-00266	3.000
SI12BD-00267	3.500
SI12BD-00268	3.500
SI12BD-00292	3.500
SI12BD-00301	3.000
SI12BD-00314	3.500
SI12BD-00324	4.500
SI12BD-00358	3.000
SI12BD-00372	3.000
SI12BD-00376	2.500
SI12BD-00398	4.000
SI12BD-00471	4.500
SI12BD-00484	4.000
SI12BD-00499	4.500
SI12BD-00513	4.000
SI12BD-00535	5.500
SI12BD-00547	5.000
SI12BD-00557	3.500
SI12BD-00576	4.500
SI12BD-00598	4.500
SI12BD-00601	3.500
SI12BD-00669	4.000
SI12BD-00682	3.500
SI12BD-00745	3.000
SI12BD-00826	4.000
SI12BD-00850	3.500
SI12BD-00858	4.500
SI12BD-00908	4.000
SI12BD-00942	3.500
SI12BD-00948	3.500
SI12BD-01012	4.500
SI12BD-01033	4.500
SI12BD-01064	3.000
SI12BD-01070	4.000
SI131R-00024	4.000
SI131R-00030	4.000
SI131R-00045	5.000
SI131R-00048	4.000
SI131R-00058	3.500
SI131R-00079	4.000
SI131R-00119	4.500
SI131R-00126	3.500
SI131R-00148	4.000
SI131R-00151	4.000
SI131R-00152	3.500
SI131R-00223	3.000
SI131R-00227	4.000
SI131R-00240	4.000
SI131R-00263	3.000
SI131R-00274	4.000
SI131R-00276	4.000
SI131R-00282	4.000
SI131R-00286	4.500
SI131R-00291	4.500
SI131R-00335	5.000
SI131R-00342	3.500
SI131R-00345	2.500
SI131R-00349	3.500
SI131R-00372	3.500
SI131R-00374	4.500
SI131R-00441	3.000
SI131R-00447	3.000
SI131R-00475	3.500
SI131R-00512	4.500
SI131R-00536	2.500
SI131R-00586	3.500
SI131R-00597	5.000
SI131R-00614	4.000
SI131R-00628	3.500
SI131R-00629	5.000
SI131R-00669	4.000
SI131R-00672	3.000
SI131R-00693	4.000
SI131R-00698	4.500
SI131R-00700	2.500
SI131R-00715	4.000
SI137O-00005	4.000
SI137O-00007	3.500
SI137O-00010	3.500
SI137O-00016	3.500
SI137O-00024	3.500
SI137O-00035	4.000
SI137O-00037	5.000
SI137O-00064	4.000
SI137O-00068	2.500
SI137O-00072	4.000
SI137O-00076	3.500
SI137O-00087	3.000
SI137O-00100	5.000
SI137O-00102	3.000
SI137O-00114	3.000
SI137O-00118	2.500
SI137O-00120	4.000
SI137O-00124	3.500
SI137O-00129	4.000
SI137O-00174	3.000
SI137O-00184	4.000
SI137O-00231	5.000
SI137O-00236	3.000
SI137O-00244	4.500
SI137O-00251	4.000
SI137O-00264	4.500
SI137O-00281	3.500
SI137O-00286	4.500
SI137O-00309	4.500
SI137O-00319	4.500
SI137O-00324	3.500
SI137O-00330	3.000
SI137O-00382	3.500
SI137O-00388	4.500
SI137O-00414	4.500
SI137O-00415	4.500
SI137O-00417	4.000
SI137O-00420	4.000
SI137O-00433	4.500
SI137O-00435	3.500
SI137O-00456	4.500
SI137O-00458	4.000
SI137O-00459	3.500
SI137O-00479	5.000
SI137O-00492	3.500
SI137O-00498	3.000
SI137O-00500	3.500
SI137O-00512	4.000
SI137O-00534	2.500
SI137O-00565	4.000
SI137O-00566	3.500
SI137O-00569	4.000
SI137O-00570	5.000
SI137O-00594	2.500
SI137O-00608	3.500
SI137O-00618	4.000
SI137O-00626	3.500
SI137O-00628	4.500
SI137O-00629	4.000
SI137O-00698	4.000
SI137O-00699	5.000
SI137O-00751	3.500
SI137O-00759	4.000
SI137O-00769	3.000
SI137O-00798	2.500
SI137O-00800	3.500
SI137O-00803	3.000
SI137O-00827	2.000
SI137O-00857	4.000
SI137O-00859	3.500
SI137O-00875	4.000
SI137O-00898	4.500
SI137O-00904	5.000
SI137O-00916	5.000
SI137O-00922	4.000
SI137O-00931	4.500
SI137O-00976	4.500
SI137O-00980	3.000
SI137O-01009	4.000
SI137O-01107	3.500
SI137O-01125	3.000
SI141B-00007	2.000
SI141B-00027	5.000
SI141B-00079	5.000
SI141B-00083	3.000
SI141B-00131	4.000
SI141B-00176	4.000
SI141B-00225	4.000
SI141B-00229	4.500
SI141B-00282	4.000
SI141B-00321	4.500
SI141B-00469	4.500
SI141B-00470	3.500
SI141B-00513	3.500
SI141B-00542	4.000
SI141B-00574	2.500
SI141B-00616	3.000
SI141B-00698	4.500
SI141B-00731	3.000
SI141B-00748	3.000
SI141B-00759	4.000
SI141B-00780	3.500
SI141B-00796	4.500
SI141B-00824	4.500
SI141B-00872	4.000
SI141B-00895	3.000
SI141B-00961	4.000
SI141B-01096	2.000
SI141B-01132	3.000
SI141B-01152	2.500
SI141B-01213	4.000
SI141B-01223	5.000
SI141B-01298	4.000
SI14AA-00002	3.500
SI14AA-00008	3.500
SI14AA-00064	4.000
SI14AA-00225	4.500
SI14AA-00235	3.500
SI14AA-00251	3.500
SI14AA-00262	2.500
SI14AA-00322	4.500
SI14AA-00415	2.500
SI14AA-00442	3.000
SI14AA-00451	4.000
SI14AA-00455	4.000
SI14AA-00511	4.500
SI14AA-00524	4.000
SI14AA-00533	3.000
SI14AA-00602	2.500
SI14AA-00625	4.500
SI14AA-00666	3.000
SI14AA-00679	5.000
SI14AA-00680	3.000
SI14AA-00687	4.000
SI14AA-00697	3.000
SI14AA-00767	3.000
SI14AA-00789	3.500
SI14AA-00814	3.000
SI14AA-00865	4.000
SI14AA-00884	4.500
SI14AA-00939	3.500
SI14AA-00978	3.500
SI14AA-00986	3.500
SI14AA-01123	4.000
SI14AA-01167	3.000
SI14AA-01287	3.500
SI14AA-01293	4.500
SI14AA-01309	2.500
SI14AA-01323	3.000
SI14AA-01528	4.500
SI14AA-01563	4.500
SI14AA-01584	3.000
SI14AA-01744	3.000
