SI1267-01003	4.000
SI1267-01008	4.500
SI1267-01016	3.500
SI1267-01027	5.000
SI1267-01062	4.500
SI1267-01078	3.500
SI1267-01104	2.500
SI1267-01107	3.000
SI1267-01109	4.500
SI1267-01115	3.500
SI1267-01127	5.000
SI1267-01177	4.500
SI1267-01186	4.500
SI1267-01188	4.500
SI1267-01287	4.000
SI1267-01291	4.000
SI127E-00028	4.500
SI127E-00085	4.000
SI127E-00160	4.000
SI127E-00250	4.000
SI127E-00262	4.000
SI127E-00305	3.500
SI127E-00425	4.500
SI127E-00438	5.000
SI127E-00444	3.500
SI127E-00471	5.000
SI127E-00477	5.000
SI127E-00483	3.000
SI127E-00503	4.000
SI127E-00510	5.000
SI127E-00544	2.500
SI127E-00561	5.000
SI127E-00568	3.500
SI127E-00571	4.500
SI127E-00611	5.000
SI127E-00705	4.500
SI127E-00710	2.000
SI127E-00714	3.500
SI127E-00723	4.000
SI127E-00736	5.000
SI127E-00761	4.000
SI127E-00770	4.500
SI127E-00773	4.000
SI127E-00774	4.500
SI127E-00781	3.500
SI127E-00808	4.500
SI127E-00900	4.500
SI127E-00904	4.000
SI127E-00926	2.500
SI127E-00934	2.500
SI127E-00951	3.500
SI127E-00974	4.500
SI127E-00983	3.500
SI127E-01087	3.000
SI127E-01118	3.500
SI127E-01144	3.500
SI127E-01191	5.000
SI127E-01216	4.500
SI127E-01246	4.500
SI127E-01271	3.500
SI127E-01294	4.500
SI127E-01298	3.000
SI127E-01318	3.500
SI127E-01342	2.500
SI127E-01376	3.500
SI127E-01383	4.500
SI127E-01396	3.000
SI127E-01399	3.000
SI127E-01405	4.500
SI127E-01409	4.000
SI127E-01428	3.000
SI127E-01430	3.500
SI127E-01441	4.500
SI127E-01445	4.500
SI127E-01462	4.000
SI127E-01498	4.000
SI127E-01528	3.500
SI127E-01546	4.500
SI127E-01573	4.000
SI127E-01580	3.500
SI127E-01604	3.500
SI127E-01674	5.000
SI127E-01676	4.000
SI127E-01688	5.000
SI127E-01689	3.500
SI127E-01769	3.500
SI127E-01826	4.500
SI127E-01845	4.500
SI127E-01852	4.500
SI127E-01875	3.000
SI127E-01880	5.000
SI127E-01886	3.500
SI127E-01921	3.500
SI127E-01961	5.000
SI127E-01965	4.500
SI127E-01981	3.500
SI128D-00015	3.000
SI128D-00032	4.500
SI128D-00049	4.000
SI128D-00108	4.500
SI12BD-00030	4.000
SI12BD-00039	4.000
SI12BD-00041	4.000
SI12BD-00042	4.000
SI12BD-00062	2.500
SI12BD-00080	4.500
SI12BD-00087	4.500
SI12BD-00089	4.500
SI12BD-00095	4.500
SI12BD-00110	4.000
SI12BD-00113	4.500
SI12BD-00125	2.500
SI12BD-00135	4.500
SI12BD-00150	4.000
SI12BD-00162	4.000
SI12BD-00164	3.000
SI12BD-00189	2.500
SI12BD-00191	3.500
SI12BD-00201	4.500
SI12BD-00204	2.500
SI12BD-00253	4.500
SI12BD-00266	3.500
SI12BD-00267	3.000
SI12BD-00268	3.500
SI12BD-00292	4.000
SI12BD-00301	3.000
SI12BD-00314	3.000
SI12BD-00324	3.500
SI12BD-00358	3.000
SI12BD-00372	3.000
SI12BD-00376	2.000
SI12BD-00398	4.000
SI12BD-00471	4.500
SI12BD-00484	3.500
SI12BD-00499	5.000
SI12BD-00513	4.500
SI12BD-00535	5.000
SI12BD-00547	5.000
SI12BD-00557	2.500
SI12BD-00576	4.500
SI12BD-00598	4.000
SI12BD-00601	3.500
SI12BD-00669	3.500
SI12BD-00682	3.000
SI12BD-00745	2.500
SI12BD-00826	5.000
SI12BD-00850	4.000
SI12BD-00858	4.500
SI12BD-00908	4.500
SI12BD-00942	4.500
SI12BD-00948	3.000
SI12BD-01012	4.500
SI12BD-01033	4.500
SI12BD-01064	3.000
SI12BD-01070	3.000
SI131R-00024	3.500
SI131R-00030	4.500
SI131R-00045	4.500
SI131R-00048	4.000
SI131R-00058	2.500
SI131R-00079	3.500
SI131R-00119	4.500
SI131R-00126	3.500
SI131R-00148	3.500
SI131R-00151	3.500
SI131R-00152	3.500
SI131R-00223	3.500
SI131R-00227	4.500
SI131R-00240	4.500
SI131R-00263	3.000
SI131R-00274	4.500
SI131R-00276	3.500
SI131R-00282	4.000
SI131R-00286	5.000
SI131R-00291	4.000
SI131R-00335	4.500
SI131R-00342	3.500
SI131R-00345	3.000
SI131R-00349	4.000
SI131R-00372	4.500
SI131R-00374	4.500
SI131R-00441	2.500
SI131R-00447	4.000
SI131R-00475	3.500
SI131R-00512	4.500
SI131R-00536	3.500
SI131R-00586	4.000
SI131R-00597	5.000
SI131R-00614	4.000
SI131R-00628	3.500
SI131R-00629	5.000
SI131R-00669	3.000
SI131R-00672	3.500
SI131R-00693	4.000
SI131R-00698	4.500
SI131R-00700	2.500
SI131R-00715	3.000
SI137O-00005	3.500
SI137O-00007	3.000
SI137O-00010	3.500
SI137O-00016	3.500
SI137O-00024	3.000
SI137O-00035	4.000
SI137O-00037	4.500
SI137O-00064	4.500
SI137O-00068	3.000
SI137O-00072	4.500
SI137O-00076	3.500
SI137O-00087	3.500
SI137O-00100	5.000
SI137O-00102	3.500
SI137O-00114	3.500
SI137O-00118	3.000
SI137O-00120	4.000
SI137O-00124	4.000
SI137O-00129	3.500
SI137O-00174	3.000
SI137O-00184	4.000
SI137O-00231	5.000
SI137O-00236	3.000
SI137O-00244	4.500
SI137O-00251	4.000
SI137O-00264	4.500
SI137O-00281	4.000
SI137O-00286	3.500
SI137O-00309	4.000
SI137O-00319	4.500
SI137O-00324	4.000
SI137O-00330	3.000
SI137O-00382	3.500
SI137O-00388	4.500
SI137O-00414	4.500
SI137O-00415	4.000
SI137O-00417	5.000
SI137O-00420	3.500
SI137O-00433	4.500
SI137O-00435	3.500
SI137O-00456	4.000
SI137O-00458	5.000
SI137O-00459	3.500
SI137O-00479	5.000
SI137O-00492	4.000
SI137O-00498	3.000
SI137O-00500	3.500
SI137O-00512	4.500
SI137O-00534	3.500
SI137O-00565	4.000
SI137O-00566	3.500
SI137O-00569	4.000
SI137O-00570	4.500
SI137O-00594	2.500
SI137O-00608	3.500
SI137O-00618	4.500
SI137O-00626	4.500
SI137O-00628	3.000
SI137O-00629	3.500
SI137O-00698	3.500
SI137O-00699	5.000
SI137O-00751	4.000
SI137O-00759	4.500
SI137O-00769	3.000
SI137O-00798	3.000
SI137O-00800	4.000
SI137O-00803	3.000
SI137O-00827	2.000
SI137O-00857	4.500
SI137O-00859	3.500
SI137O-00875	3.500
SI137O-00898	5.000
SI137O-00904	5.000
SI137O-00916	4.500
SI137O-00922	4.000
SI137O-00931	4.500
SI137O-00976	4.500
SI137O-00980	3.500
SI137O-01009	4.500
SI137O-01107	4.000
SI137O-01125	3.500
SI141B-00007	3.500
SI141B-00027	5.000
SI141B-00079	4.500
SI141B-00083	3.500
SI141B-00131	4.000
SI141B-00176	3.500
SI141B-00225	4.500
SI141B-00229	4.500
SI141B-00282	4.500
SI141B-00321	3.500
SI141B-00469	4.500
SI141B-00470	3.500
SI141B-00513	3.500
SI141B-00542	4.000
SI141B-00574	2.500
SI141B-00616	3.500
SI141B-00698	4.500
SI141B-00731	3.500
SI141B-00748	2.500
SI141B-00759	4.000
SI141B-00780	2.500
SI141B-00796	4.500
SI141B-00824	4.000
SI141B-00872	4.500
SI141B-00895	3.500
SI141B-00961	3.500
SI141B-01096	2.000
SI141B-01132	3.000
SI141B-01152	3.000
SI141B-01213	3.500
SI141B-01223	5.000
SI141B-01298	4.500
SI14AA-00002	3.000
SI14AA-00008	3.500
SI14AA-00064	4.000
SI14AA-00225	4.500
SI14AA-00235	4.000
SI14AA-00251	4.000
SI14AA-00262	2.500
SI14AA-00322	4.500
SI14AA-00415	3.000
SI14AA-00442	3.000
SI14AA-00451	4.500
SI14AA-00455	4.500
SI14AA-00511	4.000
SI14AA-00524	4.500
SI14AA-00533	3.000
SI14AA-00602	2.000
SI14AA-00625	3.500
SI14AA-00666	3.000
SI14AA-00679	4.500
SI14AA-00680	3.000
SI14AA-00687	4.500
SI14AA-00697	3.500
SI14AA-00767	3.500
SI14AA-00789	4.000
SI14AA-00814	3.500
SI14AA-00865	4.000
SI14AA-00884	4.000
SI14AA-00939	4.000
SI14AA-00978	3.000
SI14AA-00986	4.000
SI14AA-01123	4.000
SI14AA-01167	3.000
SI14AA-01287	3.000
SI14AA-01293	4.000
SI14AA-01309	2.500
SI14AA-01323	3.000
SI14AA-01528	4.500
SI14AA-01563	4.500
SI14AA-01584	4.000
SI14AA-01744	3.500
