SI12BD-00253	4.875
SI12BD-00266	3.500
SI12BD-00267	3.500
SI12BD-00268	3.500
SI12BD-00292	3.625
SI12BD-00301	2.875
SI12BD-00314	3.875
SI12BD-00324	4.000
SI12BD-00358	3.000
SI12BD-00372	3.000
SI12BD-00376	2.375
SI12BD-00398	4.125
SI12BD-00471	4.500
SI12BD-00484	3.875
SI12BD-00499	4.875
SI12BD-00513	4.375
SI12BD-00535	5.250
SI12BD-00547	4.875
SI12BD-00557	3.375
SI12BD-00576	4.625
SI12BD-00598	4.125
SI12BD-00601	3.375
SI12BD-00669	3.625
SI12BD-00682	3.500
SI12BD-00745	2.875
SI12BD-00826	4.500
SI12BD-00850	3.500
SI12BD-00858	4.625
SI12BD-00908	4.125
SI12BD-00942	3.750
SI12BD-00948	3.375
SI12BD-01012	4.375
SI12BD-01033	4.625
SI12BD-01064	3.125
SI12BD-01070	3.500
SI131R-00024	3.750
SI131R-00030	4.500
SI131R-00045	4.500
SI131R-00048	3.875
SI131R-00058	3.375
SI131R-00079	3.875
SI131R-00119	4.625
SI131R-00126	3.500
SI131R-00148	3.750
SI131R-00151	4.000
SI131R-00152	3.750
SI131R-00223	3.250
SI131R-00227	4.250
SI131R-00240	4.000
SI131R-00263	3.125
SI131R-00274	4.125
SI131R-00276	3.875
SI131R-00282	4.250
SI131R-00286	4.500
SI131R-00291	4.500
SI131R-00335	4.875
SI131R-00342	3.500
SI131R-00345	2.750
SI131R-00349	3.875
SI131R-00372	4.000
SI131R-00374	4.500
SI131R-00441	2.875
SI131R-00447	3.500
SI131R-00475	3.500
SI131R-00512	4.500
SI131R-00536	3.375
SI131R-00586	3.750
SI131R-00597	5.000
SI131R-00614	4.125
SI131R-00628	3.625
SI131R-00629	5.000
SI131R-00669	3.750
SI131R-00672	3.125
SI131R-00693	4.000
SI131R-00698	4.500
SI131R-00700	2.625
SI131R-00715	3.625
SI137O-00005	3.875
SI137O-00007	3.250
SI137O-00010	3.625
SI137O-00016	3.250
SI137O-00024	3.125
SI137O-00035	3.875
SI137O-00037	4.625
SI137O-00064	4.250
SI137O-00068	2.875
SI137O-00072	4.000
SI137O-00076	3.875
SI137O-00087	3.250
SI137O-00100	4.875
SI137O-00102	3.125
SI137O-00114	3.125
SI137O-00118	2.875
SI137O-00120	4.125
SI137O-00124	3.625
SI137O-00129	3.750
SI137O-00174	3.375
SI137O-00184	4.000
SI137O-00231	5.000
SI137O-00236	2.875
SI137O-00244	4.750
SI137O-00251	4.250
SI137O-00264	4.625
SI137O-00281	3.750
SI137O-00286	3.625
SI137O-00309	4.500
SI137O-00319	4.375
SI137O-00324	3.875
SI137O-00330	2.875
SI137O-00382	3.375
SI137O-00388	4.375
SI137O-00414	3.875
SI137O-00415	4.500
SI137O-00417	4.375
SI137O-00420	4.125
SI137O-00433	4.500
SI137O-00435	3.375
SI137O-00456	4.125
SI137O-00458	4.125
SI137O-00459	3.375
SI137O-00479	5.125
SI137O-00492	3.750
SI137O-00498	2.625
SI137O-00500	3.750
SI137O-00512	4.125
SI137O-00534	3.250
SI137O-00565	3.750
SI137O-00566	3.500
SI137O-00569	3.875
SI137O-00570	4.625
SI137O-00594	2.875
SI137O-00608	3.625
SI137O-00618	4.375
SI137O-00626	4.375
SI137O-00628	3.375
SI137O-00629	3.750
SI137O-00698	4.125
SI137O-00699	5.000
SI137O-00751	3.875
SI137O-00759	4.250
SI137O-00769	3.250
SI137O-00798	2.875
SI137O-00800	3.875
SI137O-00803	3.000
SI137O-00827	2.250
SI137O-00857	4.250
SI137O-00859	3.250
SI137O-00875	4.000
SI137O-00898	4.500
SI137O-00904	4.875
SI137O-00916	4.625
SI137O-00922	4.375
SI137O-00931	4.500
SI137O-00976	4.625
SI137O-00980	3.625
SI137O-01009	4.000
SI137O-01107	3.875
SI137O-01125	3.250
SI141B-00007	3.375
SI141B-00027	5.125
SI141B-00079	4.500
SI141B-00083	3.375
SI141B-00131	4.125
SI141B-00176	4.000
SI141B-00225	4.125
SI141B-00229	4.750
SI141B-00282	4.375
SI141B-00321	3.750
SI141B-00469	4.625
SI141B-00470	3.750
SI141B-00513	3.375
SI141B-00542	4.000
SI141B-00574	2.375
SI141B-00616	3.750
SI141B-00698	4.375
SI141B-00731	3.375
SI141B-00748	3.000
SI141B-00759	4.000
SI141B-00780	2.875
SI141B-00796	4.250
SI141B-00824	4.250
SI141B-00872	4.375
SI141B-00895	3.250
SI141B-00961	3.500
SI141B-01096	2.000
SI141B-01132	3.125
SI141B-01152	2.875
SI141B-01213	3.625
SI141B-01223	5.000
SI141B-01298	4.375
SI14AA-00002	3.375
SI14AA-00008	3.375
SI14AA-00064	3.625
SI14AA-00225	4.750
SI14AA-00235	3.875
SI14AA-00251	3.500
SI14AA-00262	2.250
SI14AA-00322	4.500
SI14AA-00415	2.875
SI14AA-00442	3.000
SI14AA-00451	3.750
SI14AA-00455	4.750
SI14AA-00511	4.250
SI14AA-00524	4.625
SI14AA-00533	2.875
SI14AA-00602	2.375
SI14AA-00625	4.250
SI14AA-00666	3.125
SI14AA-00679	4.750
SI14AA-00680	2.750
SI14AA-00687	4.000
SI14AA-00697	3.125
SI14AA-00767	3.500
SI14AA-00789	3.625
SI14AA-00814	3.250
SI14AA-00865	4.000
SI14AA-00884	4.000
SI14AA-00939	3.750
SI14AA-00978	2.875
SI14AA-00986	3.875
SI14AA-01123	4.250
SI14AA-01167	3.250
SI14AA-01287	3.000
SI14AA-01293	4.000
SI14AA-01309	3.000
SI14AA-01323	3.375
SI14AA-01528	4.750
SI14AA-01563	4.500
SI14AA-01584	3.500
SI14AA-01744	3.375
